firstName	lastName	userId	email 	latitude 	longitude 	groupName
GERALDINE	JOHNSON	GERALDINE_JOHNSON	GERALDINE_JOHNSON@gmail.com	37.23393708	-122.3354011	Harry Potter
GIA	BROWN	GIA_BROWN	GIA_BROWN@gmail.com	37.26854693	-122.3171248	Harry Potter
GIANNA	LEE	GIANNA_LEE	GIANNA_LEE@gmail.com	37.4995469	-121.8900529	Harry Potter
GISELLE	SMITH	GISELLE_SMITH	GISELLE_SMITH@gmail.com	37.4995469	-121.8900529	Harry Potter
GRACE	JOHNSON	GRACE_JOHNSON	GRACE_JOHNSON@gmail.com	37.44104658	-122.1173226	Harry Potter
GUADALUPE	WILLIAMS	GUADALUPE_WILLIAMS	GUADALUPE_WILLIAMS@gmail.com	47.6920853	-122.4928714	Bake Off
HAILEY	BROWN	HAILEY_BROWN	HAILEY_BROWN@gmail.com	47.62787836	-122.4589954	Bake Off
HALEY	JONES	HALEY_JONES	HALEY_JONES@gmail.com	47.61915077	-122.3510516	Bake Off
HANNAH	GARCIA	HANNAH_GARCIA	HANNAH_GARCIA@gmail.com	47.62787836	-122.4589954	Bake Off
HAYLEE	MILLER	HAYLEE_MILLER	HAYLEE_MILLER@gmail.com	34.09204034	-118.2312624	Christmas
HAYLEY	DAVIS	HAYLEY_DAVIS	HAYLEY_DAVIS@gmail.com	34.00994937	-118.2541131	Christmas
HAZEL	RODRIGUEZ	HAZEL_RODRIGUEZ	HAZEL_RODRIGUEZ@gmail.com	34.03052527	-118.2618744	Christmas
HEAVEN	MARTINEZ	HEAVEN_MARTINEZ	HEAVEN_MARTINEZ@gmail.com	34.00503314	-118.2847598	Christmas
HEIDI	HERNANDEZ	HEIDI_HERNANDEZ	HEIDI_HERNANDEZ@gmail.com	34.08120427	-118.293814	Christmas
HEIDY	LOPEZ	HEIDY_LOPEZ	HEIDY_LOPEZ@gmail.com	34.09307475	-118.2001311	Christmas
HELEN	GONZALEZ	HELEN_GONZALEZ	HELEN_GONZALEZ@gmail.com	34.0417072	-118.3066747	Christmas
IMANI	WILSON	IMANI_WILSON	IMANI_WILSON@gmail.com	30.24863812	-97.82443378	Survivor
INGRID	ANDERSON	INGRID_ANDERSON	INGRID_ANDERSON@gmail.com	30.35282992	-97.61366875	Survivor
IRENE	THOMAS	IRENE_THOMAS	IRENE_THOMAS@gmail.com	30.48068885	-97.72100861	Survivor
IRIS	TAYLOR	IRIS_TAYLOR	IRIS_TAYLOR@gmail.com	30.20365974	-97.5732082	Survivor
ISABEL	MOORE	ISABEL_MOORE	ISABEL_MOORE@gmail.com	30.0647361	-97.67366362	Survivor
ISABELA	JACKSON	ISABELA_JACKSON	ISABELA_JACKSON@gmail.com	25.3721923	-80.1359978	Avatar
ISABELLA	MARTIN	ISABELLA_MARTIN	ISABELLA_MARTIN@gmail.com	25.42192391	-80.18643823	Avatar
ISABELLE	LEE	ISABELLE_LEE	ISABELLE_LEE@gmail.com	25.60417198	-80.21093417	Avatar
ISIS	PEREZ	ISIS_PEREZ	ISIS_PEREZ@gmail.com	25.58619066	-80.57549702	Avatar
ITZEL	THOMPSON	ITZEL_THOMPSON	ITZEL_THOMPSON@gmail.com	25.40468528	-79.93862221	Avatar
IZABELLA	WHITE	IZABELLA_WHITE	IZABELLA_WHITE@gmail.com	26.03622417	-79.83255602	Avatar
JACQUELINE	HARRIS	JACQUELINE_HARRIS	JACQUELINE_HARRIS@gmail.com	40.48862915	-80.14141311	Dancers
JADA	SANCHEZ	JADA_SANCHEZ	JADA_SANCHEZ@gmail.com	40.50170965	-80.09777729	Dancers
JADE	CLARK	JADE_CLARK	JADE_CLARK@gmail.com	40.57455069	-80.00992621	Dancers
JAELYNN	RAMIREZ	JAELYNN_RAMIREZ	JAELYNN_RAMIREZ@gmail.com	40.29651063	-79.98241256	Dancers
JAMIE	LEWIS	JAMIE_LEWIS	JAMIE_LEWIS@gmail.com	40.49303469	-80.10254273	Dancers
JANELLE	ROBINSON	JANELLE_ROBINSON	JANELLE_ROBINSON@gmail.com	40.50245938	-80.08270203	Dancers
JASLENE	WALKER	JASLENE_WALKER	JASLENE_WALKER@gmail.com	40.4513275	-79.86228567	Dancers
JASMIN	YOUNG	JASMIN_YOUNG	JASMIN_YOUNG@gmail.com	40.41427404	-79.99527299	Dancers
JASMINE	ALLEN	JASMINE_ALLEN	JASMINE_ALLEN@gmail.com	40.359186	-79.84427816	Dancers
JAYDA	KING	JAYDA_KING	JAYDA_KING@gmail.com	40.49715654	-79.83638598	Music Makers
JAYLA	WRIGHT	JAYLA_WRIGHT	JAYLA_WRIGHT@gmail.com	40.7721984	-73.97933858	Music Makers
JAYLAH	SCOTT	JAYLAH_SCOTT	JAYLAH_SCOTT@gmail.com	40.83389292	-73.95543518	Music Makers
JAYLEEN	TORRES	JAYLEEN_TORRES	JAYLEEN_TORRES@gmail.com	40.76680496	-73.96009353	Music Makers
JAYLENE	NGUYEN	JAYLENE_NGUYEN	JAYLENE_NGUYEN@gmail.com	40.73442104	-73.9650183	School
JAYLIN	HILL	JAYLIN_HILL	JAYLIN_HILL@gmail.com	40.73145877	-73.93101495	School
JAYLYN	FLORES	JAYLYN_FLORES	JAYLYN_FLORES@gmail.com	40.82269364	-73.89590991	School
JAZLYN	GREEN	JAZLYN_GREEN	JAZLYN_GREEN@gmail.com	40.77531553	-73.91580274	School
JAZMIN	ADAMS	JAZMIN_ADAMS	JAZMIN_ADAMS@gmail.com	40.77641539	-73.93836073	School
JAZMINE	NELSON	JAZMINE_NELSON	JAZMINE_NELSON@gmail.com	40.81950541	-73.9224928	School
JENNIFER	BAKER	JENNIFER_BAKER	JENNIFER_BAKER@gmail.com	40.74636567	-73.96259962	School
